user_id,item_id,rating,timestamp
1725,35796,5.0,1498624675124
856,56124,3.0,1498630899200
344,36155,4.0,1498630962614
7794,64842,5.0,1498633300016
7794,25952,5.0,1498633600946
1213,3876,4.0,1498635500725
9549,14778,5.0,1498635851271
10319,52573,4.0,1498642115528
8498,27505,5.0,1498652264262
8498,45087,5.0,1498652307578
3899,45087,5.0,1503694250025
8498,64444,5.0,1498652371496
2208,40224,5.0,1498653098740
5477,65037,4.0,1498656835751
457,33183,4.0,1498661042780
51,6525,2.0,1498662339606
633,39935,3.0,1498665620800
1567,20508,5.0,1498665842317
4129,20508,4.0,1499708461710
970,20508,3.0,1500665470953
5022,20508,4.0,1511983685199
7332,55556,5.0,1498667066904
3278,55556,3.0,1514118414130
8008,59035,5.0,1498669153112
8142,44067,5.0,1498669976449
8142,25986,5.0,1498670247835
1779,23904,4.0,1498670472608
1439,23904,5.0,1499553588643
2352,23904,3.0,1510286892050
11213,23904,1.0,1513118260245
158,10981,5.0,1498672953649
44,10981,5.0,1498694015706
4588,38568,5.0,1498673021004
7467,12310,5.0,1498674022010
5617,54409,5.0,1498674123246
7319,6545,5.0,1498674961088
5548,49226,4.0,1498675299443
12676,52408,2.0,1498677242278
1043,31203,5.0,1498678737903
1611,36792,4.0,1498679149688
8125,58047,5.0,1498683865789
8408,9964,5.0,1498686810891
11289,9964,5.0,1499337343210
1220,9964,5.0,1500481792340
4776,9964,3.0,1503679226646
8375,9964,5.0,1510103387792
702,38715,5.0,1498687271990
8514,55920,1.0,1498688657932
10705,15085,5.0,1498690978082
8315,22353,5.0,1498691573551
3606,44626,5.0,1498691670199
9832,29740,5.0,1498692259813
657,33024,5.0,1498694257259
6557,48320,5.0,1498694260976
4825,33131,5.0,1498695190581
3033,64858,4.0,1498695763108
221,25616,5.0,1498696326746
221,22515,5.0,1498696522833
2670,50019,5.0,1505676668580
1735,50019,5.0,1510291709915
2514,57520,5.0,1498697277339
1312,12994,2.0,1498697443233
2091,62012,3.0,1498697479083
13237,49108,5.0,1498702899784
5262,30704,5.0,1498707268381
1534,49793,5.0,1498708840477
2139,41702,5.0,1498708941524
2139,19335,5.0,1498709012055
2139,6608,5.0,1498709043896
2139,26788,5.0,1498709148437
2139,8845,5.0,1498709358733
2139,9814,5.0,1498709381460
5872,47441,5.0,1499229920553
2357,47441,3.0,1499675068073
12491,47441,4.0,1505146035772
1934,9062,4.0,1498712690347
4612,23918,5.0,1498714417466
8449,7083,5.0,1498719551678
406,39376,5.0,1498725702062
1213,39376,3.0,1499326327688
6319,39376,5.0,1502210140293
5751,47294,4.0,1498734721332
633,47294,5.0,1498740213000
244,2379,5.0,1498740177653
10602,6421,5.0,1498740403231
4846,713,4.0,1498747490513
4608,40179,5.0,1498748102318
9720,10929,5.0,1498749000030
6112,10929,5.0,1499214508518
1119,10929,5.0,1499484031887
9840,10929,5.0,1500483316050
10947,47916,5.0,1498749675016
9906,50024,2.0,1498755461432
11058,33202,5.0,1498756890974
6011,61152,4.0,1498757767405
11467,25271,4.0,1498761589180
4891,25271,4.0,1500379217580
3510,25271,5.0,1500895229741
7123,25271,5.0,1508626520065
1812,56902,4.0,1498764360556
4602,26117,4.0,1498765266521
5683,26117,5.0,1507667214155
1036,26117,5.0,1512522045226
1698,20746,5.0,1498768971764
7721,47054,3.0,1498769010526
11725,47054,5.0,1502557857114
2029,49479,5.0,1498770526388
3559,31565,2.0,1498773001492
6131,2129,5.0,1498774920150
6585,2129,5.0,1507673739625
2448,8974,5.0,1498778912306
459,59433,5.0,1498783206823
6289,59433,4.0,1504577606404
8550,51601,5.0,1498783212153
5003,33125,2.0,1498783470693
2138,26823,4.0,1498784235289
2560,35890,5.0,1498785816415
8203,31170,2.0,1498792488968
1498,57617,5.0,1498798950388
1119,40015,5.0,1498799142776
9196,40015,5.0,1502942851986
4501,40015,5.0,1502988004180
151,40015,4.0,1503749241996
7720,40015,4.0,1504127597033
857,40015,5.0,1504381888498
