user_id,item_id,rating,timestamp
9638,52753,5.0,1556044514718
13198,30501,5.0,1556044665516
8714,50070,3.0,1556044742505
12069,33829,3.0,1556044849065
4276,48190,2.0,1556044870800
11263,48877,3.0,1556045253476
8513,35073,4.0,1556045394653
5692,153,5.0,1556045453491
5777,6019,4.0,1556045502309
2864,7134,4.0,1556045588369
2512,50077,5.0,1556045840982
248,18488,5.0,1556045997855
5823,2373,5.0,1556046008702
5586,15224,5.0,1556046533865
6508,55668,4.0,1556046570046
916,21869,4.0,1556046640973
9551,37690,5.0,1556046668027
4204,35730,4.0,1556046767130
3392,39219,5.0,1556046967570
6198,26170,5.0,1556047139819
11736,17431,4.0,1556047441245
3351,50592,4.0,1556047611930
8821,7983,5.0,1556047768836
500,12327,4.0,1556047916056
5440,8168,5.0,1556047963560
13278,6963,5.0,1556048197148
1174,15377,5.0,1556048326664
826,45732,3.0,1556048376869
2805,13806,5.0,1556048905226
13102,35498,5.0,1556049092164
2557,21143,4.0,1556049096473
7604,53356,4.0,1556049119484
11742,3531,5.0,1556049304587
3022,35882,4.0,1556049470946
3361,25907,5.0,1556049544695
12170,20078,1.0,1556049565773
6136,10438,5.0,1556049669989
9094,23011,5.0,1556049789575
40,12297,5.0,1556050233209
767,30093,5.0,1556050310933
10121,10158,3.0,1556050486991
11510,19901,5.0,1556050518348
368,25635,3.0,1556050616765
368,21105,4.0,1556050676005
5044,32390,5.0,1556050884198
719,17672,5.0,1556051171935
8387,14344,5.0,1556051589023
557,4246,5.0,1556051607395
7799,11645,5.0,1556051869180
9697,47032,4.0,1556051912415
6755,50437,5.0,1556051933999
50,40690,5.0,1556051952853
3587,7719,5.0,1556051979344
10517,19934,4.0,1556051993138
2592,42886,5.0,1556052040245
11858,47238,5.0,1556052214838
11156,14892,5.0,1556052258151
10698,8567,4.0,1556052373733
2636,13065,5.0,1556052436555
4342,36529,5.0,1556052524683
13004,26010,5.0,1556052594973
2661,19395,4.0,1556052643170
12427,6820,5.0,1556053029657
2201,32424,5.0,1556053038248
7239,26944,4.0,1556053063932
5983,8360,5.0,1556053205642
347,25515,4.0,1556053283027
13371,36053,4.0,1556053338123
5952,18711,4.0,1556053406705
11514,54452,5.0,1556053505986
4503,31245,5.0,1556053516676
7367,54242,5.0,1556053574889
7551,28765,5.0,1556053616872
10111,4574,5.0,1556053732563
3754,32574,4.0,1556053782707
9010,28558,5.0,1556053807579
13470,5860,5.0,1556053827580
10696,14007,5.0,1556053932123
4870,13868,5.0,1556053948729
6098,2994,4.0,1556054022930
2617,10342,5.0,1556054096647
1212,51034,5.0,1556054102894
4377,19901,5.0,1556054368719
6459,14651,5.0,1556054551567
139,25556,5.0,1556054571059
5790,40340,5.0,1556054605305
942,2775,5.0,1556054772369
5779,3801,5.0,1556055076018
10013,27058,5.0,1556055199609
10895,49216,5.0,1556055220932
347,51381,5.0,1556055245429
5809,4291,5.0,1556055271359
9205,8155,5.0,1556055285284
5866,13637,5.0,1556055537856
6556,20140,4.0,1556055567980
3995,43753,5.0,1556055587946
8340,44609,5.0,1556055653785
3214,1727,5.0,1556055670746
3899,19577,4.0,1556055900943
5342,5241,4.0,1556055911919
5974,26406,5.0,1556056175788
13612,25613,5.0,1556056303610
6514,25848,5.0,1556056577669
8651,6330,5.0,1556057035737
9558,19774,5.0,1556057100689
3175,41245,4.0,1556057313029
2830,15441,4.0,1556058019516
1146,37210,5.0,1556058250749
5545,26769,5.0,1556058458293
929,33760,4.0,1556058473347
5752,12524,5.0,1556058812286
7657,15327,5.0,1556058908431
11908,9307,5.0,1556058952833
13537,37733,3.0,1556058955608
7932,6463,5.0,1556058963183
2857,47895,4.0,1556059009498
7531,56895,5.0,1556059055425
7012,22941,3.0,1556059115956
1208,37326,1.0,1556059535643
3771,14277,5.0,1556059564865
11763,44548,3.0,1556059565567
2020,43584,4.0,1556059658436
7687,35504,5.0,1556059838855
11013,36742,5.0,1556059941963
2285,28558,5.0,1556060012347
1687,20847,5.0,1556060053505
3362,3100,5.0,1556060178075
7845,41245,2.0,1556060234665
2525,31628,2.0,1556060385675
9320,56109,5.0,1556060550703
2162,2023,5.0,1556060743265
985,33019,5.0,1556060764574
12237,42271,4.0,1556060765258
1731,49065,4.0,1556060898214
1726,30520,5.0,1556061002004
1556,25553,5.0,1556061087724
492,36568,4.0,1556061087880
8675,26874,4.0,1556061155057
4165,1290,5.0,1556061179632
5488,43835,5.0,1556061200479
2266,37948,4.0,1556061251149
12804,41863,5.0,1556061694994
499,22245,4.0,1556062143616
1950,53395,5.0,1556062153956
7226,28536,5.0,1556063248976
9857,32807,4.0,1556063337930
2347,47762,5.0,1556063395435
4889,35536,4.0,1556063437843
3055,55174,5.0,1556063980097
3803,13056,5.0,1556064541174
6193,27195,5.0,1556064590427
6328,19133,5.0,1556064592060
6636,6563,5.0,1556064679313
1859,50766,5.0,1556064806293
6135,6251,3.0,1556065020701
2208,48743,4.0,1556065026697
4881,34764,5.0,1556065142627
1822,13017,5.0,1556065259288
3824,12374,5.0,1556065271080
4,35187,5.0,1556065307461
10696,27028,5.0,1556065438011
5461,17788,5.0,1556065468392
502,24007,5.0,1556065516991
12799,4411,5.0,1556065719054
8855,41024,4.0,1556065967853
998,2255,4.0,1556066059304
2536,42309,5.0,1556066137072
10921,47453,5.0,1556066191070
8381,37544,5.0,1556066240345
3360,42855,4.0,1556066361870
7561,53448,5.0,1556066418104
8602,52852,4.0,1556066460229
6827,7688,5.0,1556066670265
6970,33979,4.0,1556066709332
8036,38233,5.0,1556067107548
8387,30944,4.0,1556067179089
1813,35156,5.0,1556067494121
2414,48587,5.0,1556067587069
8206,11063,5.0,1556067870725
8388,16669,5.0,1556068034773
1972,35837,5.0,1556068075732
781,56122,1.0,1556068114894
6090,7057,5.0,1556068355305
11414,48879,5.0,1556068362975
7858,18580,5.0,1556068496148
9045,14437,5.0,1556068638306
9689,56845,4.0,1556068717456
6978,36643,3.0,1556068882011
5808,45053,5.0,1556068887227
11399,11379,5.0,1556068962588
368,52360,4.0,1556069026412
996,35270,1.0,1556069040680
3142,33361,5.0,1556069295518
4510,26112,3.0,1556069503216
8410,13144,5.0,1556069590539
13316,32724,5.0,1556069789812
9177,12422,5.0,1556070015728
6098,45459,4.0,1556070115547
11752,19054,5.0,1556070197040
22,32081,4.0,1556070327169
4065,4365,5.0,1556070610641
9519,24055,5.0,1556070655587
6034,11532,4.0,1556070764659
3853,36321,5.0,1556070787515
3883,7938,5.0,1556070792227
184,4201,4.0,1556070798351
12603,37328,5.0,1556070960700
7770,913,5.0,1556071144026
13442,7215,5.0,1556071171552
8206,518,5.0,1556071262404
3514,14698,5.0,1556071385652
13275,20716,5.0,1556071614534
12074,2909,5.0,1556071690276
4523,16590,4.0,1556071748858
9988,18352,5.0,1556072078435
3466,55076,5.0,1556072120411
2098,18250,5.0,1556072146037
9060,43176,5.0,1556072156800
3787,44781,5.0,1556072252024
9707,11131,4.0,1556072457540
10597,24463,5.0,1556072593433
8904,38192,3.0,1556072642470
277,10145,5.0,1556072714345
8115,33881,5.0,1556072864507
6769,3045,1.0,1556072892508
8085,55190,5.0,1556073067981
1635,49769,3.0,1556073511566
30,35470,5.0,1556073810210
12229,7453,5.0,1556073841798
11139,44006,5.0,1556074048330
3077,51364,5.0,1556074098321
12213,5710,5.0,1556074134254
2287,19813,5.0,1556074227435
10211,19572,4.0,1556074304428
846,53007,5.0,1556074452946
7203,212,5.0,1556074467636
8682,7708,4.0,1556074552835
12501,43091,5.0,1556074700622
268,15817,1.0,1556075471695
7997,30346,5.0,1556075813027
6079,56672,5.0,1556076136019
4006,48274,5.0,1556076224671
7264,34346,5.0,1556076237793
12864,18269,3.0,1556076279589
5393,39003,3.0,1556076341950
3310,28709,4.0,1556076524300
254,3631,3.0,1556076844679
10216,55048,3.0,1556076897053
5898,2922,5.0,1556076998347
2205,27830,5.0,1556077046776
6875,35513,4.0,1556077233234
1443,7448,5.0,1556077239290
8409,52445,4.0,1556077272637
3969,37259,5.0,1556077322048
1984,591,5.0,1556077628637
8343,37014,5.0,1556077673310
11134,11703,5.0,1556077748831
713,45844,3.0,1556078105275
4259,55264,5.0,1556078292302
11044,37100,5.0,1556078326714
12773,22611,5.0,1556078359325
9339,55048,4.0,1556078478933
3425,22501,5.0,1556078518823
6261,28746,5.0,1556078706436
8741,33306,5.0,1556078736165
10416,42393,4.0,1556078776482
1652,4002,5.0,1556079614010
13210,2654,5.0,1556079958214
12298,49911,5.0,1556080060271
2250,49757,4.0,1556080258945
294,25836,5.0,1556081350361
10949,33014,4.0,1556081367523
6167,3357,5.0,1556081496036
1388,41245,4.0,1556081517518
2572,14064,5.0,1556081546958
3826,39303,2.0,1556081574472
4322,53221,5.0,1556081603186
11919,37735,5.0,1556081611842
9452,7815,3.0,1556081628598
2106,56320,5.0,1556081647526
5505,6536,5.0,1556082356939
384,42367,5.0,1556082620448
4157,41472,5.0,1556082819590
10356,23352,1.0,1556082917873
1685,35889,2.0,1556083478248
1448,27032,5.0,1556083489967
915,11817,4.0,1556084235055
1610,46804,5.0,1556084409085
11195,40539,3.0,1556085007924
8572,34373,5.0,1556085317363
5375,2350,4.0,1556085791987
6590,25664,5.0,1556085970632
2536,27469,5.0,1556086276703
9908,14402,4.0,1556087102950
775,3625,4.0,1556087508358
489,19234,5.0,1556087731807
5447,47771,5.0,1556088731428
10841,19491,4.0,1556089099706
